signal_id,target_id,ra_deg,dec_deg,period_days,epoch_btjd,depth_ppm,duration_hours,st_rad,st_teff,st_logg,pl_rade,disposition
TOI-7613.01,TIC 409796937,126.381688,-16.193814,6.3162561,3707.75472899992,4216.269969,2.9170735,1.73201,5970.0,4.00236,19.262733,APC
TOI-5694.01,TIC 23638678,216.830952,-7.547545,1.1544795,2717.468321000226,51180.0,0.817,0.62,3543.0,4.63,16.9317,APC
TOI-3776.01,TIC 68388114,102.827625,33.545577,1.3312309,2548.3923479998484,7150.0,1.396,0.66,5247.2,,12.5661,APC
TOI-1119.01,TIC 261369656,292.604815,-46.278074,10.95663,1666.5219899998046,3830.0,3.588,2.07,6456.0,3.92,23.9726,APC
TOI-311.01,TIC 434105231,354.335773,-13.455795,0.7963207,2448.318374000024,20952.5433734,1.1937665,0.95,4062.7,4.61,14.7353823,APC
TOI-7115.01,TIC 361944563,341.109394,54.202131,0.8738186,3422.9392670001835,5487.0,1.229,1.29,5838.0,4.24,10.2138,APC
TOI-1531.01,TIC 312678993,13.597343,54.528009,0.5175204,2882.4970220001414,1347.965557,1.0433667,,5095.6,,,APC
TOI-5307.01,TIC 369477998,15.886532,9.913917,5.2976347,2490.96373699978,3920.0,1.711,0.62,4031.0,4.65,4.00604,APC
TOI-800.01,TIC 179308757,79.765915,-69.637926,0.9657303,1354.979774999898,997.3701416,3.4341219,1.0,5780.0,4.138,3.2694344,APC
TOI-243.01,TIC 149010208,3.394115,-31.334403,3.4373093,1356.6175959999673,15017.9801247,4.3114755,1.94932,6046.0,4.29639,25.668105,APC
TOI-4266.01,TIC 442050698,145.77866,-58.510776,0.8118585,2332.149875999894,6450.0,1.102,1.97,5051.7,,16.3456,APC
TOI-764.01,TIC 181159386,174.302837,-38.307191,5.6316663,1574.5839929999784,13883.4017678,6.5350826,2.78212,6632.0,4.20607,33.6448759,APC
TOI-3302.01,TIC 383299778,185.130699,-84.916673,1.5570251,3069.6721419999376,4220.0,1.431,1.5,5590.0,4.08,10.9349,APC
TOI-2366.01,TIC 39218269,88.505022,-3.639907,17.1869882,2224.966717999894,3130.0,3.845,2.05,6049.7,3.87,12.9307,APC
TOI-4690.01,TIC 455033897,76.597155,3.280489,11.5341529,2180.6895670001395,1750.0,1.332,1.51,6356.0,4.18,6.82739,APC
TOI-2506.01,TIC 393298446,92.010974,-39.010809,14.9695925,2211.0745620001107,430.0,5.832,1.46,6456.0,,3.04784,APC
TOI-2165.01,TIC 73560357,281.405754,16.415367,0.9499997,2417.6446159998886,4200.0,2.544,2.16,7421.0,4.0,14.0337,APC
TOI-4159.01,TIC 441600335,115.451745,74.183878,0.8659846,2768.1390160000883,1660.0,0.891,1.92,5815.0,3.89,8.86618,APC
TOI-680.01,TIC 335499997,179.163601,-12.377519,0.433569,2281.0071259997785,741.9430791,0.9778227,1.7628,5967.0,3.9495,4.8760213,APC
TOI-1851.01,TIC 378976682,197.748635,6.686564,6.0179742,2688.751118000131,13910.0,1.278,0.76,4567.0,4.53,10.0342,APC
TOI-6244.01,TIC 431216437,343.553201,52.383764,2.5553078,2879.165546000004,12879.0,2.332,1.3,5739.2,4.22,15.4336,APC
TOI-831.01,TIC 307610438,229.033411,-38.87541,1.5617357,1597.2738680001348,4445.0857356,2.1307551,1.14478,5808.0,4.33972,7.7731045,APC
TOI-1528.01,TIC 285543785,13.222022,60.891685,9.9385448,3441.8429669998586,8500.0,3.933,,,,,APC
TOI-2819.01,TIC 387275908,109.783871,12.776861,4.3905983,3236.7327780001797,8720.9304105,2.3792658,1.96701,5796.0,4.12,25.8544805,APC
TOI-3756.01,TIC 67300566,83.653007,36.939626,4.4236732,2912.4499739999883,10682.1531772,1.4711492,1.06163,6096.0,4.44,12.6262986,APC
TOI-1834.01,TIC 71612483,202.294251,31.401916,1.2164402,2689.7635849998333,15450.0,1.847,1.02,5610.0,4.42006,16.0243,APC
TOI-5677.01,TIC 287959034,216.43439,-3.002761,3.8480524,3776.1208080002107,2571.1163277,1.0142569,1.12835,6153.0,4.401,6.8199698,APC
TOI-4739.01,TIC 281716779,102.5057,-5.202063,8.1703609,2223.200935999863,9410.0,3.365,2.1,8190.0,4.438,22.3829,APC
TOI-5287.01,TIC 909930,328.038687,-8.419663,4.1976789,2468.058757000137,6960.0,3.829,1.71,6058.0,4.02,14.6667,APC
TOI-6111.01,TIC 189322727,309.708254,44.791967,5.8340292,2848.780642000027,11944.0,1.289,1.06,5698.0,4.4,12.1719,APC
TOI-919.01,TIC 150167117,93.413565,-62.219723,20.0272717,2045.8294799998403,17515.7129689,2.5785744,1.137,5811.1,,23.6497441,APC
TOI-422.01,TIC 117979455,71.802796,-17.253367,0.6333372,1438.292150999885,1063.7800027,0.6217089,1.34655,5999.0,4.22,4.4957089,APC
TOI-512.02,TIC 119292328,96.646702,-38.60721,20.2749388,2201.066010000184,410.0,5.788,0.88,5581.0,4.52166,1.74398,APC
TOI-5484.01,TIC 443961200,124.01708,8.823241,1.1282471,2577.988901999779,2920.0,1.411,1.49,6655.8,4.25,8.57678,APC
TOI-3859.01,TIC 1122079,168.926158,28.781025,1.8460997,1924.7700849999674,3740.0,1.706,1.48,6123.9,4.16,16.4485,APC
TOI-6456.01,TIC 270456887,135.139704,1.390137,2.2685932,2963.887974999845,8092.8523533,2.4612308,1.33734,6763.0,4.23,19.7806144,APC
TOI-6439.01,TIC 122981686,118.154066,-4.335076,2.9896663,2982.473245999776,13951.0,2.168,1.67,6689.6,4.15,19.5222,APC
TOI-5197.01,TIC 219431828,146.712487,76.893849,20.5773388,2588.291193000041,8520.0,1.503,0.89,5062.0,4.47,8.59393,APC
TOI-2595.01,TIC 151284882,91.399969,14.356915,3.817421,2547.6085029998794,1000.0,2.47,1.02,6033.7,4.47,3.32507,APC
TOI-365.01,TIC 118586896,10.922368,-38.043213,12.11028,2104.6990499999374,35060.0,3.335,1.29,5808.0,4.23,34.1747,APC
TOI-1352.01,TIC 336740528,334.738559,61.148988,5.2958813,3604.777484000195,5100.0,2.882,1.93,5958.7,,13.3622,APC
TOI-2773.01,TIC 420962989,82.08319,-19.621497,0.5993364,2199.858678000048,2180.0,1.024,2.81,6232.0,3.62,14.3367,APC
TOI-940.01,TIC 248434716,77.403593,-5.67097,0.7386689,2199.145033999812,1020.0,0.594,0.85,5100.2,,3.6178,APC
TOI-5245.01,TIC 123041007,279.057886,42.519276,0.4305826,2446.067776000127,15510.0,0.435,0.69,3861.0,4.58,12.4063,APC
TOI-5883.01,TIC 283759999,315.879749,18.696523,0.5223032,2823.6431399998255,4390.0,0.685,1.72,6285.0,4.06,14.2556,APC
TOI-6797.01,TIC 164249928,304.395069,-28.821369,0.9898852,3149.8469879999757,4914.0,1.352,1.66,5339.0,3.96,11.4457,APC
TOI-1976.01,TIC 329888006,212.846611,-50.069977,7.6943096,2360.0214060000144,7400.0,8.903,,4956.8,,,APC
TOI-3590.01,TIC 236638487,329.279291,31.452973,4.4064273,2848.889624999836,5280.0,1.422,1.86,6592.0,4.04,14.7596,APC
TOI-2383.01,TIC 20897611,1.484836,-20.653955,3.1353643,3927.102808000054,8607.413644,1.2230703,1.06,5503.0,4.4,11.1251501,APC
TOI-4415.01,TIC 1234810324,247.098356,-49.514152,1.8301063,3853.439025999978,3225.6010195,2.1165462,,,,13.2193242,APC
TOI-3760.01,TIC 440186528,87.645924,44.687214,0.5318566,1840.868451999966,15890.0,0.955,,4852.0,,,APC
TOI-1179.01,TIC 148914726,187.055897,67.240043,1.2615323,3365.0366620002314,2841.0,1.039,0.78,4927.9,4.57,8.67407,APC
TOI-209.01,TIC 52204645,19.394178,-66.903066,4.3794298,1325.8848390001804,969.6957616,1.6639354,0.742779,4892.0,4.50955,2.3149088,APC
TOI-5320.01,TIC 257562160,22.644064,17.254698,0.3852177,2497.672348000109,1260.0,0.319,1.27,5313.9,4.19,5.99543,APC
TOI-5761.01,TIC 428703516,47.417232,75.04759,19.5422056,2722.313637000043,4120.0,3.465,0.77,5221.0,4.62,5.05981,APC
TOI-1351.01,TIC 1718201850,286.746549,71.712195,5.9294089,3654.5656499997713,14536.0,2.928,,,,,APC
TOI-4613.01,TIC 436652523,72.633608,13.613468,4.5461685,3251.014169999864,5251.0,3.323,2.4,5341.8,3.98,21.1272,APC
TOI-2747.01,TIC 237632488,103.503578,4.293583,0.5209929,2212.7815959998406,8570.0,1.101,2.01,6116.2,3.89,18.4513,APC
TOI-6236.01,TIC 405532603,359.188611,28.610076,3.3045926,2882.0312520000152,8637.0,1.322,1.38,6102.0,4.22,12.7666,APC
TOI-3906.01,TIC 180607846,198.244403,39.866992,0.6451059,2662.9774759998545,3430.0,0.573,0.88,5436.3,4.52,6.79091,APC
TOI-2663.01,TIC 423666115,9.289758,-13.941227,0.58228,2140.932851999998,3170.0,0.691,1.32,6288.0,4.29,7.80197,APC
TOI-2677.01,TIC 398736713,35.242357,-10.385468,6.4967452,1429.573361999821,4930.0,1.8,1.53,5186.9,,19.5904,APC
TOI-1123.01,TIC 469782185,292.391505,-37.304009,1.20928,1658.0408700001426,11883.8,1.886,1.27,5159.8,4.23,15.1764,APC
TOI-6805.01,TIC 112989868,292.384076,-34.096927,1.040425,3150.270020000171,9568.0,0.979,0.86,4750.0,4.45,11.6289,APC
TOI-496.01,TIC 88977253,123.097668,-5.768659,2.767691,1492.7083109999076,22690.263354,1.876437,1.54739,6717.03,4.2,28.980984,APC
TOI-372.01,TIC 441075486,359.759069,-15.612021,1.1202752,2112.0728500001132,17470.0,2.095,0.99,5769.7,4.42,17.524,APC
TOI-138.01,TIC 277683130,328.926018,-61.673257,6.1982658,3175.142380000092,3896.0,1.912,1.11,5722.0,4.35582,7.84585,APC
TOI-3882.01,TIC 101643582,183.961977,47.427994,2.071333,1924.5438040001318,1920.0,2.282,1.44,6004.0,4.17,6.35115,APC
TOI-2694.01,TIC 146467673,76.083135,-20.725762,1.6375324,2198.068831999786,11120.0,1.665,,5095.6,,,APC
TOI-5048.01,TIC 323022088,247.424651,-28.504414,1.3583233,2386.6659499998204,6790.0,1.463,1.56,5604.0,4.05,13.5621,APC
TOI-4212.01,TIC 126864892,116.382113,-25.98469,2.3485025,2252.978961000219,3070.0,1.804,,8807.8,,,APC
TOI-1999.01,TIC 447206604,156.995108,-48.428547,7.2133579,3033.2858810001053,8814.0,2.345,1.16,5843.0,4.33,21.2234,APC
TOI-4146.01,TIC 23124038,274.417782,34.091383,0.7011578,2768.2954680002294,5890.0,0.932,1.51,6036.0,4.13,13.2816,APC
TOI-5295.01,TIC 4619242,349.288896,-9.435693,4.3023572,2467.5073130000383,30080.0,1.579,0.58,3504.0,4.67,10.2749,APC
TOI-3833.01,TIC 356539624,153.155451,62.32946,0.4399856,2635.9155210000463,6830.0,0.603,1.1,4423.0,4.19,18.9074,APC
TOI-5895.01,TIC 243464977,309.595065,21.021892,3.6491012,2817.3051319997758,5880.0,1.691,1.4,5628.0,4.14,11.0954,APC
TOI-5376.01,TIC 219113246,271.759525,70.472763,2.9859596,2850.0736870002,1900.0,1.671,2.87,6417.0,3.6338,13.2487,APC
TOI-4194.01,TIC 299176311,22.26623,-8.17935,1.0432995,1404.8228159998544,3260.0,1.169,1.07,5943.0,4.42,6.51532,APC
TOI-6903.01,TIC 9216075,352.756421,-19.489929,4.9676784,1357.6067130002193,540.7934769,0.926966,1.57506,6971.2,4.22817,3.8407588,APC
TOI-7254.01,TIC 260767135,326.310844,36.46438,5.0769983,3580.975916999858,3683.0,1.171,1.9,6271.0,3.97,10.9525,APC
TOI-2674.01,TIC 434496663,173.024957,-20.632635,7.2972359,2291.690613000188,3780.0,0.827,2.1,6433.0,3.91,13.2402,APC
TOI-948.01,TIC 146438872,75.531735,-22.711864,12.7009,1442.135290000122,2482.58,3.208,1.92,6092.9,3.65,10.5402,APC
TOI-1755.01,TIC 356978132,273.781707,56.878102,60.1848926,3644.8170940000564,2242.0,3.546,1.27,6499.0,4.35362,11.0047,APC
TOI-5360.01,TIC 427578289,54.910139,28.98062,4.0107869,2882.517270000186,8290.0,0.829,1.38,6175.1,4.23,24.4253,APC
TOI-3770.01,TIC 8621049,66.381511,57.806118,0.9183768,1840.1196770002134,6480.0,1.009,0.9,5176.0,4.47,7.7093,APC
TOI-6053.01,TIC 66091052,70.979903,61.859336,2.2118281,2912.417156000156,2215.4831814,2.5738654,2.12813,7690.0,4.03855,10.3424055,APC
TOI-4398.01,TIC 214243287,260.799238,-51.024433,5.752521,3852.3662379998714,8852.0,3.718,,,,,APC
TOI-5132.01,TIC 114516994,88.308222,21.917925,1.5985577,2549.3869440001436,2590.0,1.19,2.2,7947.0,4.04,11.0534,APC
TOI-271.01,TIC 259511357,70.775511,-50.219478,2.475987,3984.4910869998857,471.687985,0.8790371,1.33012,6025.0,4.33135,3.2031207,APC
TOI-2243.01,TIC 1990842033,310.483615,-38.878009,5.41418,2040.094000000041,7850.0,4.428,,6664.0,,,APC
